Sentence #,Sentence,Tag
3391,Rioters attacked Christians and burned down churches .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3392,"Malawi 's parliament last week introduced the impeachment motion against Mr. Mutharika , charging him with misuse of public funds in setting up his own party .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3393,"Swiss drugmaker Roche said it will donate another batch of Tamiflu , an anti-viral medication , to treat an additional two million people in the event of a bird flu pandemic .","['B-gpe', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3394,Spanish Prime Minister Jose Luis Rodriguez Zapatero has offered to hold peace talks with ETA if it renounces violence .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O']"
3395,Deputy Secretary of State John Negroponte says US looks forward to working with new Pakistani leaders,"['B-per', 'I-per', 'O', 'B-org', 'B-per', 'I-per', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O']"
3396,"This year Ramadan begins amid scorching temperatures in the Middle East and elsewhere , with the first six months of 2010 being the warmest ever recorded .","['O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O']"
3397,He faces up to 12 years in prison if convicted .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3398,"Incoming BP head Robert Dudley is expected to travel to Russia next week for the first time since fleeing the country in 2008 , signaling a thaw between BP and its Russian partner TNK-BP .","['O', 'B-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-gpe', 'O', 'O', 'O']"
3399,Women also rallied against oppression in the southern city of Karachi .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
3400,"Roberto Madrazo of the Institutional Revolutionary Party , PRI , also gained - rising to 29 percent from 28 percent .","['B-per', 'I-per', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3401,"Despite Lesotho 's market-based economy being heavily tied to its neighbor South Africa , the US is an important trade partner because of the export sector 's heavy dependence on apparel exports .","['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3402,Thursday 's assault case is the latest in charges of violence by U.S. servicemen against Iraqi civilians .,"['B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-gpe', 'O', 'O']"
3403,"Diplomats from the United States , Japan and South Korea will meet in Seoul later this week to discuss restarting six-party talks on ending North Korea 's nuclear program .","['O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O']"
3404,Lieberman made the comments during a visit to Russia .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
3405,The ousted Taleban regime and its supporters have recently stepped up insurgent activities mainly in southern and eastern Afghanistan .,"['O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
3406,Avoid a remedy that is worse than the disease .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3407,"South Korea and China have shunned summits with Japan since last year , due to Beijing and Seoul 's anger over former Japanese Prime Minister Junichiro Koizumi 's repeated visits to a controversial wartime shrine in Tokyo .","['B-geo', 'I-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
3408,On the day appointed for the race the two started together .,"['O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3409,Leaders are concerned the pace could raise inflation rates or lead to investment in unnecessary projects .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3410,Beckett would not say whether the transfer of responsibility will mean that British forces will return home or be redeployed elsewhere in Iraq .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
3411,Both Eritrea and Ethiopia have increased troops along their shared border .,"['O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3412,"Separately , U.S. officials say coalition forces killed six insurgents and captured 54 suspects early Sunday near the western border town of al-Qaim .","['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
3413,"Supposing all danger to have passed , the Hart began to nibble the tendrils of the Vine .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3414,Taleban militants abducted the group of 23 Koreans more than a month ago as they traveled by bus to southern Afghanistan to do charity work on behalf of their Christian church .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3415,That bill emphasized border security and would make it a felony to be in the United States illegally .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O']"
3416,The Ecuadorian economy contracted 0.4 % in 2009 due to the global financial crisis and to the sharp decline in world oil prices and remittance flows .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3417,"Police did not intervene in the earlier incidents , and the hostages were released unharmed .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3418,"The international financial institutions and donors have since resumed lending , despite little action on the government 's part to deal with corruption .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3419,"Alluvial diamond mining remains the major source of hard currency earnings , accounting for nearly half of Sierra Leone 's exports .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O']"
3420,A WOLF followed a flock of sheep for a long time and did not attempt to injure one of them .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3421,And coalition forces say they captured a high-level Baath Party leader Hamid Sharki Shadid in Diyala province .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-per', 'I-per', 'I-per', 'O', 'B-geo', 'O', 'O']"
3422,"Parliament speaker Nabih Berri announced the delay in a statement , saying the balloting in parliament was moved from Wednesday to Friday .","['B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']"
3423,Unrest among the Afars minority during the 1990s led to a civil war that ended in 2001 following the conclusion of a peace accord between Afar rebels and the Issa-dominated government .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3424,It did not give further details .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
3425,Authorities say the worst of the flooding is over .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3426,Singapore holds a two-goal lead over Indonesia headed into the second leg match in Singapore January 16 .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'I-tim', 'O']"
3427,Parts of Florida are still recovering from the four hurricanes that hit the state last year .,"['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3428,"Increased fish production and mining of zinc , copper , and uranium spurred growth in 2003 - 8 , but growth in recent years was undercut by poor fish catches , a dramatic decline in demand for diamonds , higher costs of producing metals , and the global recession .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3429,"On the first day of the term , still with the cast under his shirt , he found himself assigned to the toughest students in school .","['O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3430,"Officials say the Colombian suspects were flown Wednesday to the United States , where they have been charged with cocaine trafficking and money laundering .","['O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3431,He said the international financial system must be a stimulus for long-term growth and job development .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3432,Conoco is the first of the major U.S. oil companies to report third-quarter earnings .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3433,"The region 's high court last month declared Mr. Bagapsh the winner of a disputed October presidential election , but then reversed itself and ordered a new vote .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3434,"In northern Iraq , police say the bodies of an elderly tribal leader , Ibrahim Ali al-Nuimei , and his son were found near the town of Kirkuk .","['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
3435,Iraq 's defense ministry says security forces have arrested 93 suspects in an al-Qaida crackdown in the western Anbar province .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3436,"He assembled a good many Foxes and publicly advised them to cut off their tails , saying that they would not only look much better without them , but that they would get rid of the weight of the brush , which was a very great inconvenience .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3437,The decision came from a case brought by Guatemalan Nobel peace laureate Rigoberta Menchu .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'O', 'O', 'B-per', 'I-per', 'O']"
3438,The NFL also says it is working on other ways to assist .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3439,"Before the judge adjourned proceedings , Saddam told the court he is not afraid of execution .","['O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3440,"Earlier in the day , de Hoop Scheffer also met with other senior Georgian officials","['O', 'O', 'O', 'B-tim', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O']"
3441,The ministers are also expected to formally decide today on whether to extend the Bosnian peacekeeping mission for another year .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-tim', 'O', 'O']"
3442,Iran 's chief religious leader is urging Arab nations to boycott an upcoming U.S.-hosted peace conference .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3443,The hospital in Tel Aviv says doctors are carrying out more tests to determine the appropriate treatment for Mr. Sharon .,"['O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O']"
3444,"In a separate incident early Sunday in the disputed Himalayan region , an army spokesman says Indian troops shot dead three militants who had taken shelter in a mosque .","['O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3445,He was fired last month by President Olusegun Obasanjo during a televised address to the nation .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3446,Government critics in Kazakhstan say the order is part of a crackdown on free media ahead of possible presidential elections in December .,"['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
3447,"Intelogic Trace Inc. , San Antonio , Texas , said it bought 2.7 million shares , or about 18 % , of its common stock from an unaffiliated shareholder for $ 3.625 a share , or $ 9.9 million .","['B-org', 'I-org', 'I-org', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3448,He said such criticism runs counter to the good development of U.S - China relations .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-gpe', 'O', 'O']"
3449,"The Sculptor replied , "" Well , if you will buy these , I 'll fling you that into the bargain . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3450,A U.S. military helicopter has crashed northwest of Baghdad .,"['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
3451,Government forces are reported to have captured an insurgent base in Howlwadaag .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
3452,An audit by a U.S. inspector says the U.S.-led authority that governed Iraq after the 2003 invasion failed to keep track of nearly $ 9 billion it transferred to Iraqi ministries .,"['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
3453,Oil discoveries in 2006 bolstered this growth .,"['O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O']"
3454,"China 's foreign ministry says it is deeply concerned by the kidnapping , noting China has always shown friendship , sympathy and support towards the Iraqi people .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
3455,U.S. soldiers in Iraq have discovered a large cache of weapons and ammunition during a random house-to-house search in Baghdad .,"['B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
3456,The plan could still be derailed if the government does not win passage of a state budget by March 31 - a failure that would cause its automatic fall from power .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3457,"Violence there has escalated in recent weeks , with dozens of dead bodies turning up .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3458,News agencies that obtained the report say it was scheduled to go to the full council this week but was temporarily blocked by Qatar and China .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-geo', 'O']"
3459,"They say security forces later foiled a suicide attack , destroying an explosives-laden vehicle in the same area .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3460,She was a longtime member of the Zapatista movement and appeared in public wearing a black ski mask .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3461,I only had two imaginary friends ...,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
3462,"The beloved classical singer has impressed opera aficionados with his tenor voice , performing challenging works in nearly every major opera and concert hall around the world .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3463,"The governor of Khost province , Merajudeen Patan told reporters the 17 men are from different districts of Paktia and Khost provinces , and that they have returned from Pakistan to join the political process and help rebuild war-torn Afghanistan .","['O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
3464,The office also said too much time had passed to consider the claims .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3465,"The Nairobi-based U.N. Human Settlement Program , popularly known as HABITAT , has asked donors to contribute $ 22 million for the appeal .","['O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3466,""" I reckon they 'll talk a little bit about customs and quarantine , a little bit about having consistent security arrangements around the region , "" Harcourt said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O']"
3467,Many of the militants operating in the border areas are al-Qaida-linked fighters who fled Afghanistan after U.S.-led forces ousted the Taleban .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O']"
3468,"He also alleged that militants have already crossed into the Fergana Valley of Uzbekistan , Kyrgyzstan and Tajikistan .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'I-geo', 'O', 'B-geo', 'O', 'B-geo', 'O']"
3469,Mr. Brown resigned as FEMA director after he was roundly criticized for the agency 's slow response to the disaster .,"['B-per', 'I-per', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3470,"President Chavez arrived in the northern city of Recife Wednesday to meet with the Brazilian leader and tour the construction site of a refinery that , once completed , is expected to process 2,00,000 barrels of oil daily .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'B-tim', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3471,"Neither Red Cross officials nor the Pentagon have disclosed details of the allegations , but the Pentagon said the incidents were rare and minor .","['O', 'B-org', 'I-org', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3472,Ford is also based in Detroit .,"['B-per', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
3473,"Lloyd dribbled past three defenders and fired a low , left-footed shot that ricocheted past the Swedish goal keeper .","['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O']"
3474,The president of the International Committee of the Red Cross says his organization is in intense dialogue with U.S. authorities to gain access to all detainees held under the struggle against terrorism .,"['O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3475,"The major says U.S. forces lost their dominance in Iraq a few months after Saddam 's overthrow , and that the Army still does not recognize that it is fighting what he calls a "" war of rebellion . ""","['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3476,Kuwaiti television reports the kidnappers in Iraq of American journalist Jill Carroll are threatening to kill her if their demands are not met by February 26 .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-gpe', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
3477,It is not immediately clear if the soldier has been infected with the often deadly H5N1 strain of bird flu .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-nat', 'O', 'O', 'O', 'O', 'O']"
3478,Rood said today he believes progress had been made and that further talks will resolve the dispute .,"['B-per', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3479,"Iran has raised the stakes in the negotiations by threatening to resume processing uranium , a step in its nuclear program that could allow it to manufacture nuclear reactor fuel or weapons-grade nuclear material .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3480,It is unclear how many have been recaptured .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3481,At least 350 deaths have been confirmed as foreigners .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3482,"Bolivian President Evo Morales has called on Mr. Chavez to reverse his decision , and he also called for a meeting to save the bloc .","['B-gpe', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3483,"The remainder of the dead are scattered throughout El Salvador , Nicaragua and Mexico .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'B-geo', 'O']"
3484,It demanded that the U.S. release Muslim prisoners it is holding by Saturday .,"['O', 'O', 'O', 'O', 'B-geo', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
3485,Sales fell 20 % to # 722 million .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3486,"Despite several accords , Ivory Coast remains divided between rebels in the north and the southern-based government .","['O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3487,President Karzai was the target of a bomb attack on April 27 .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
3488,It turned out to be an appeal to the people of the Province of Pang Ki to drive the foreign devils out of the country and burn their dwellings and churches .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
