Sentence #,Sentence,Tag
3645,"They say the Chinese government paid the mother of Zhou Guocong more than $ 8,700 ( 70,000 yuan ) in so-called hardship assistance .","['O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3646,The U.S.-Russia match will take place this Saturday and Sunday on an indoor clay court at the Olympic Stadium in Moscow .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
3647,It comes as a new poll Washington Post-ABC News released shows a majority of Americans ( 56 percent ) disapprove of Mr. Bush 's handling of the war .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O']"
3648,"On Wednesday , at least 18 other jailed Cuban activists were transferred to a prison hospital in Havana amid speculation they may also be released .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3649,The river is the same one survivors fled to in an effort to escape the horrific heat of the nuclear blast .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3650,"In the years since , the Connecticut senator distanced himself from the Democratic Party over the war in Iraq and became an independent , frequently voting with Republicans on foreign policy and national security issues .","['O', 'O', 'O', 'B-tim', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3651,But Tehran says its nuclear programs are strictly for electricity generation .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3652,"He met Tuesday in Ankara with Turkish Prime Minister Recep Tayyip Erdogan , who warned the violence could spill outside Iraq 's borders .","['O', 'O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'B-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']"
3653,"There was no immediate comment from officials in Bogota , but the government of Colombian President Alvaro Uribe has shown an interest in opening talks with the ELN .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O']"
3654,"Earlier this week , authorities announced an outbreak of bird flu in the country 's north .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3655,France 's lower house of parliament has approved a new anti-terrorism bill that includes increasing the use of video surveillance .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3656,"Government defectors joined with KANU to form a new opposition coalition , the Orange Democratic Movement , which defeated the government 's draft constitution in a popular referendum in November 2005 .","['O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
3657,"On Friday , the speaker of parliament , Louis Chimango , introduced an impeachment motion charging him with ignoring the constitution in setting up his own party and with misuse of public funds .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3658,"Earlier , police had reported that a suicide bomber was involved in the attack .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3659,They also say that army gunboats attacked them first .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3660,"Authorities announced the discovery Friday , adding that some of the bodies had the letter "" Z "" carved on their chests , a likely reference to the powerful Zetas drug smuggling gang .","['O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-art', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O']"
3661,"The entire project , known as Gasene , is aimed at improving gas distribution in northeastern Brazil .","['O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
3662,"The attacks have prompted a number of countries , including the United States and China , to begin conducting naval patrols near Somalia .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
3663,He was believed to have come into contact with infected chickens .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3664,SAVIMBI 's death in 2002 ended UNITA 's insurgency and strengthened the MPLA 's hold on power .,"['B-per', 'O', 'O', 'O', 'B-tim', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O']"
3665,Iran also further postponed talks set for this week with Russia about a proposal to process uranium on Russian soil for use in Iran 's nuclear plants .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
3666,Kidnappers who seized an Italian photojournalist in Afghanistan last week are offering to release him in return for an Afghan Christian now living in Italy .,"['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
3667,"Earlier , Pakistan President Pervez Musharraf criticized the level of international aid , saying more was given to victims of the tsunami in Asia and Hurricane Katrina in the United States .","['O', 'O', 'B-geo', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
3668,The French are trying to win their third Fed Cup title and are bidding to become the first nation since the United States in 1999 - 2000 to win two successive Fed Cup titles .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O']"
3669,"After the meeting , Kosovo President Ibrahim Rugova said seeking unification of Kosovo with Albania would create more problems .","['O', 'O', 'O', 'O', 'B-geo', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']"
3670,"Also speaking after the talks , Luxembourg Deputy Foreign Minister Nicolas Schmit , whose country currently holds the rotating EU presidency , said that Turkey must continue to implement reforms .","['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O']"
3671,The operation is hampered by the fact that many of the Guard 's larger helicopters are in use in Iraq .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
3672,"They have defended their actions , saying they received very specific intelligence that they had to act on .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3673,The Chinese government has not commented on the matter .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3674,"It said forces are closing in on key Taliban strongholds in the South Waziristan region , where it launched its offensive two weeks ago .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O']"
3675,"Before the London meeting , General Musharraf told the BBC that the global war on terrorism has made the world less safe and is not addressing the social grievances that help recruit terrorists .","['O', 'O', 'B-geo', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3676,Israeli Prime Minister Benjamin Netanyahu also welcomed the decision .,"['B-gpe', 'B-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O']"
3677,"The Indian Ocean is the third largest of the world 's five oceans ( after the Pacific Ocean and Atlantic Ocean , but larger than the Southern Ocean and Arctic Ocean ) .","['O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'I-geo', 'O', 'O']"
3678,The government provides for all medical services and free education through the university level and subsidizes rice and housing .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3679,A memorial has been unveiled in Washington to honor journalists from around the world who have died or were killed while covering the news .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3680,Toyota used discounts and other incentives to boost sales after safety recalls tarnished the company 's image of reliability .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3681,At least six police were injured .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
3682,Other sources of income are pearl farming and deep-sea commercial fishing .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3683,President Vladimir Putin has accused the state-run power company ( Unified Energy Systems ) of negligence .,"['B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O']"
3684,"Karachi has been plagued by ethnic and sectarian killings , crime and kidnappings .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3685,The CIA has been sharply criticized for intelligence failures leading up to the 2001 September 11 terrorist attacks and the Iraq war .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
3686,"The United States , the European Union and Turkey classify the PKK as a terrorist group .","['O', 'B-geo', 'I-geo', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O']"
3687,"Mr. Chirac 's popularity ratings are low , and many in the French electorate view him as old and out of touch .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3688,"In 2009 , growth slowed as a result of the global recession ; it picked up only slightly in 2010 .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
3689,The United States calls the violence genocide .,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O']"
3690,The president is expected later this week to ask Mr. Berlusconi to form a new cabinet .,"['O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O']"
3691,Dominique was assassinated in 2000 .,"['B-per', 'O', 'O', 'O', 'B-tim', 'O']"
3692,He praised the efforts of Iraqi leaders who are trying to agree on a constitution .,"['O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3693,NATO says that Afghan security forces have been deployed to secure the area around the site of the attack .,"['B-org', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3694,The European Union says airlines lost more than $ 3 billion when ash from the same volcano crippled air travel across Europe for nearly a week in April .,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
3695,Officials say the strike hit a Palestinian militant training camp .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O']"
3696,The 25-year-old Hingis is making a return to the circuit after retiring three years ago due to a series of chronic foot injuries .,"['O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3697,The clashes appeared to be between activists from rival political parties - the Muttahida Qaumi Movement and the Awami National Party - which traditionally gather support from different ethnic groups .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3698,A Taleban spokesman claimed responsibility for the attack .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3699,His case will be heard next Wednesday .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
3700,"Army General David Petraeus reminded American forces in an open letter dated Thursday they had to convince Iraqis that "" we - not our enemies - occupy the high moral ground . ""","['B-org', 'I-org', 'B-per', 'I-per', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3701,"The measure would also prevent officials at the Pakistan Electronic Media Regulatory Authority from shutting down news channels , seizing equipment , or fining and imprisoning journalists .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3702,The agreements were signed in Caracas Wednesday by Venezuelan President Hugo Chavez and Cuban Vice President Carlos Lage .,"['O', 'O', 'O', 'O', 'O', 'B-org', 'B-tim', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'B-gpe', 'O', 'B-per', 'I-per', 'I-per', 'O']"
3703,"Ayman al-Zawahiri , speaking with a rifle beside him , also criticized the Pakistani , Saudi and Egyptian governments .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-geo', 'O', 'B-gpe', 'O', 'O']"
3704,A grand jury indicted Mr. Libby on Friday in connection with statements he made to jurors and FBI agents investigating who in the White House publicly identified a covert CIA officer .,"['O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']"
3705,Haitian and U.N. officials are appealing for calm following protests by Haitians who have demanded that front-runner Rene Preval be declared the winner of last week 's presidential election .,"['B-gpe', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3706,The Itar-Tass news agency says in 2001 he had considered producing poisonous substances to use against federal forces .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3707,"Violence has largely subsided in recent years , but the group al-Qaida Organization in the Islamic Maghreb continues to fight .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O']"
3708,They say his continued presence in the critical position endangers the success of recovery efforts .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3709,No reasons were given for the resignations .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3710,Japan had been seeking a Security Council resolution -- a measure seen as a stronger response .,"['B-geo', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3711,A police official says at least two police officers and a civilian were wounded in the fighting .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3712,Seyranlioglu was running as an independent in Sunday 's elections .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O']"
3713,But he did not say whether Mr. Castro will be well enough to attend upcoming festivities belatedly marking his birthday .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3714,"The U.N. said the worst incident this year was in a bombing in Algiers on December 11 , when 17 U.N. staff members were among dozens who died in two car bomb attacks , an incident Secretary Ban Ki-Moon called "" despicable . ""","['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3715,"In a statement Friday , the State Department said the fresh warning supersedes a previous travel alert for the region issued in January .","['O', 'O', 'O', 'B-tim', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
3716,Mr. Thaksin and his government are expected to be sworn in on Monday .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
3717,Mr. Abe reiterated Japan 's stance that normalizing relations with North Korea will not be possible until the abduction issue is resolved .,"['B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3718,"Canadian General John de Chastelain , who oversaw IRA disarmament , said last week the group has scrapped all its weapons .","['B-gpe', 'O', 'B-per', 'B-org', 'I-org', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3719,Many pro-democracy activists and relatives of those who were killed in Tiananmen have been prevented by security forces from visiting Zhao 's home to pay their respects .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3720,They expressed hope that talks will help resolve the dispute .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3721,"Earlier this year , concerns about a delay in the elections led to violent protests in Kinshasa .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
3722,"So far , no one has claimed responsibility for the attack .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3723,He reportedly encouraged Britney to remain in a treatment center by telling her they would reconcile after she got out .,"['O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3724,Chinese President Hu Jintao has wrapped up a week-long European trip by meeting with Spanish business leaders in efforts to expand trade and economic ties .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3725,Palestinian leader Mahmoud Abbas says he might resign if extremists block his program of peace negotiations with Israel after next week 's Palestinian parliamentary elections .,"['B-gpe', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O']"
3726,Ms. Quist urged donors to act quickly to address the situations in these countries .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3727,Top U.S. and Japanese negotiators in nuclear disarmament talks with North Korea said the North must agree to a verification of its disarmament activities in writing .,"['O', 'B-geo', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3728,Chinese Olympic Committee officials said Sunday that the unrest in Tibet will not affect their plans to bring the Olympic torch through Tibet and up to the summit of Mount Everest during May .,"['B-gpe', 'O', 'B-org', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-tim', 'O']"
3729,"A Foreign Ministry spokesman , Qin Gang , says the employees of the China Civil Construction Corporation were taken this week , near the company 's compound in Calabar , the capital of Nigeria 's Cross River state .","['B-org', 'I-org', 'I-org', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O']"
3730,Opposition lawmakers accused Prime Minister Carlos Ferrero of not doing enough to offset the effects of high world oil prices .,"['O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3731,"There was no immediate comment from the guerrillas , who have demanded United Nations or an international human rights group mediate the talks with Kathmandu .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
3732,"The Israeli Interior Ministry says 2,46,000 Jewish settlers lived in the West Bank as of June , 2005 , about 10,000 more than a year earlier .","['O', 'B-gpe', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3733,"So one week after Christmas , he let the good doctor do the pinna reconstructive surgery procedure , and since that time , January 1st has been celebrated as ... New Ears Day .","['O', 'B-tim', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
3734,China says the next round of six-party talks on North Korean 's nuclear program will last for three days .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']"
3735,"Wednesday , Morales met with South African President Thabo Mbeki and said the meeting strengthened political ties between their countries .","['B-tim', 'O', 'B-per', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3736,A majority of parliamentarians voted Thursday against the Somali president 's call for peacekeepers from bordering states to help stabilize Somalia .,"['O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
3737,Haiti has been torn by gang warfare and political violence since Mr. Aristide 's departure .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'B-geo', 'O', 'O', 'O']"
3738,Ukrainian President Victor Yushchenko says his nation is obliged to prevent crimes against humanity .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3739,Germany 's constitutional court has rejected a request by two lawmakers to prevent the deployment of German fighter jets in Afghanistan to support NATO forces there .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-org', 'O', 'O', 'O']"
3740,Economists track the key area for clues about the nation-wide health of the troubled factory sector .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3741,Rescuers are searching the wreck for others who may have been injured .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3742,"The New Orleans Saints are relocating their workouts to Trinity University in San Antonio , Texas .","['B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O']"
