Sentence #,Sentence,POS
3748,"Federer said he is completely healthy and has no concerns that the ankle problem that curtailed his last season would flare up before the Australian Open , which starts Monday .","['NNP', 'VBD', 'PRP', 'VBZ', 'RB', 'JJ', 'CC', 'VBZ', 'DT', 'NNS', 'IN', 'DT', 'NN', 'NN', 'WDT', 'VBD', 'PRP$', 'JJ', 'NN', 'MD', 'VB', 'RP', 'IN', 'DT', 'NNP', 'NNP', ',', 'WDT', 'VBZ', 'NNP', '.']"
3749,Lebanon 's government has threatened to use its simple parliamentary majority to elect one of its own members if the factions do not agree on a candidate .,"['NNP', 'POS', 'NN', 'VBZ', 'VBN', 'TO', 'VB', 'PRP$', 'JJ', 'JJ', 'NN', 'TO', 'VB', 'CD', 'IN', 'PRP$', 'JJ', 'NNS', 'IN', 'DT', 'NNS', 'VBP', 'RB', 'VB', 'IN', 'DT', 'NN', '.']"
3750,Defending champion Andy Roddick of the United States and Croatia 's Ivo Karlovic have advanced to the finals of the Stella Artois grass-court tennis tournament in London .,"['VBG', 'NN', 'NNP', 'NNP', 'IN', 'DT', 'NNP', 'NNPS', 'CC', 'NNP', 'POS', 'NNP', 'NNP', 'VBP', 'VBN', 'TO', 'DT', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'NN', 'NN', 'NN', 'IN', 'NNP', '.']"
3751,"In another development , Belgian officials say a person has been hospitalized in Brussels with suspected bird flu after visiting the region in Turkey hit by the disease .","['IN', 'DT', 'NN', ',', 'JJ', 'NNS', 'VBP', 'DT', 'NN', 'VBZ', 'VBN', 'VBN', 'IN', 'NNP', 'IN', 'JJ', 'NN', 'NN', 'IN', 'VBG', 'DT', 'NN', 'IN', 'NNP', 'VBN', 'IN', 'DT', 'NN', '.']"
3752,"The Associated Press reports the fuel shortage was caused by the closure of a refinery in Sudan 's capital , Khartoum , for repairs .","['DT', 'NNP', 'NNP', 'VBZ', 'DT', 'NN', 'NN', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'POS', 'NN', ',', 'NNP', ',', 'IN', 'NNS', '.']"
3753,"A military spokesman Saturday said the release brings to 9,000 the number of detainees in Iraq who were freed in 2004 .","['DT', 'JJ', 'NN', 'NNP', 'VBD', 'DT', 'NN', 'VBZ', 'TO', 'CD', 'DT', 'NN', 'IN', 'NNS', 'IN', 'NNP', 'WP', 'VBD', 'VBN', 'IN', 'CD', '.']"
3754,"Costeira said the bricks will sell for $ 25 to $ 50 apiece , and will include a serial number and certificate of authentication .","['NNP', 'VBD', 'DT', 'NNS', 'MD', 'VB', 'IN', '$', 'CD', 'TO', '$', 'CD', 'RB', ',', 'CC', 'MD', 'VB', 'DT', 'JJ', 'NN', 'CC', 'NN', 'IN', 'NN', '.']"
3755,"The company said Mr. Stronach will personally direct the restructuring , assisted by Manfred Gingl , president and chief executive .","['DT', 'NN', 'VBD', 'NNP', 'NNP', 'MD', 'RB', 'VB', 'DT', 'NN', ',', 'VBN', 'IN', 'NNP', 'NNP', ',', 'NN', 'CC', 'JJ', 'NN', '.']"
3756,"The former top U.S. diplomat said "" there was more than enough warning over time about the dangers to New Orleans , "" but not enough was done .","['DT', 'JJ', 'JJ', 'NNP', 'NN', 'VBD', '``', 'EX', 'VBD', 'JJR', 'IN', 'JJ', 'NN', 'IN', 'NN', 'IN', 'DT', 'NNS', 'TO', 'NNP', 'NNP', ',', '``', 'CC', 'RB', 'RB', 'VBD', 'VBN', '.']"
3757,"A 12-year civil war , which cost about 75,000 lives , was brought to a close in 1992 when the government and leftist rebels signed a treaty that provided for military and political reforms .","['DT', 'JJ', 'JJ', 'NN', ',', 'WDT', 'VBD', 'IN', 'CD', 'NNS', ',', 'VBD', 'VBN', 'TO', 'DT', 'NN', 'IN', 'CD', 'WRB', 'DT', 'NN', 'CC', 'JJ', 'NNS', 'VBD', 'DT', 'NN', 'WDT', 'VBD', 'IN', 'JJ', 'CC', 'JJ', 'NNS', '.']"
3758,Both men visited Haiti in March to refocus international attention on restoring economic security to the Caribbean country .,"['DT', 'NNS', 'VBD', 'NNP', 'IN', 'NNP', 'TO', 'VB', 'JJ', 'NN', 'IN', 'VBG', 'JJ', 'NN', 'TO', 'DT', 'NNP', 'NN', '.']"
3759,NATO says it is assessing who the individuals were .,"['NNP', 'VBZ', 'PRP', 'VBZ', 'VBG', 'WP', 'DT', 'NNS', 'VBD', '.']"
3760,"Speaking at the Pentagon , U.S. Defense Secretary Donald Rumsfeld urged the Iraqis to meet that deadline , saying the constitution could turn out to be a powerful weapon against insurgents .","['VBG', 'IN', 'DT', 'NNP', ',', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'DT', 'NNS', 'TO', 'VB', 'DT', 'NN', ',', 'VBG', 'DT', 'NN', 'MD', 'VB', 'RP', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'NNS', '.']"
3761,Japan says other arms export cases will be considered on a case-by-case basis .,"['NNP', 'VBZ', 'JJ', 'NNS', 'NN', 'NNS', 'MD', 'VB', 'VBN', 'IN', 'DT', 'JJ', 'NN', '.']"
3762,She said the troops fired at the man after he cocked his weapon .,"['PRP', 'VBD', 'DT', 'NNS', 'VBD', 'IN', 'DT', 'NN', 'IN', 'PRP', 'VBD', 'PRP$', 'NN', '.']"
3763,"A Department spokesman , Sean McCormack , said that both men are "" discredited figures from Nicaragua 's past . ""","['DT', 'NNP', 'NN', ',', 'NNP', 'NNP', ',', 'VBD', 'IN', 'DT', 'NNS', 'VBP', '``', 'VBN', 'NNS', 'IN', 'NNP', 'POS', 'NN', '.', '``']"
3764,"Hours earlier , the Bush administration reached agreement with several U.S. senators on a plan that would provide legal status and a path to citizenship to the immigrants .","['NNS', 'RB', ',', 'DT', 'NNP', 'NN', 'VBD', 'NN', 'IN', 'JJ', 'NNP', 'NNS', 'IN', 'DT', 'NN', 'WDT', 'MD', 'VB', 'JJ', 'NN', 'CC', 'DT', 'NN', 'TO', 'NN', 'TO', 'DT', 'NNS', '.']"
3765,The delegation thanked the pontiff for his efforts in building interfaith relations and called building dialogue with moderate Muslim countries important in efforts to secure a peaceful future .,"['DT', 'NN', 'VBD', 'DT', 'NN', 'IN', 'PRP$', 'NNS', 'IN', 'VBG', 'JJ', 'NNS', 'CC', 'VBD', 'NN', 'NN', 'IN', 'JJ', 'NN', 'NNS', 'JJ', 'IN', 'NNS', 'TO', 'VB', 'DT', 'JJ', 'NN', '.']"
3766,Witnesses say large numbers of voters turned out despite freezing weather and the threat of rebel attacks .,"['NNS', 'VBP', 'JJ', 'NNS', 'IN', 'NNS', 'VBD', 'RP', 'IN', 'VBG', 'NN', 'CC', 'DT', 'NN', 'IN', 'NN', 'NNS', '.']"
3767,No one has claimed responsibility for the attack .,"['DT', 'NN', 'VBZ', 'VBN', 'NN', 'IN', 'DT', 'NN', '.']"
3768,"He has pleaded not guilty , saying he is completely innocent .","['PRP', 'VBZ', 'VBN', 'RB', 'JJ', ',', 'VBG', 'PRP', 'VBZ', 'RB', 'JJ', '.']"
3769,Nigeria is a major petroleum producer and Africa 's most populous nation .,"['NNP', 'VBZ', 'DT', 'JJ', 'NN', 'NN', 'CC', 'NNP', 'POS', 'JJS', 'JJ', 'NN', '.']"
3770,"The Cuban leader has not been seen in public since July , when he underwent intestinal surgery .","['DT', 'JJ', 'NN', 'VBZ', 'RB', 'VBN', 'VBN', 'IN', 'JJ', 'IN', 'NNP', ',', 'WRB', 'PRP', 'VBD', 'JJ', 'NN', '.']"
3771,His election marked the end of 10 years of liberal rule in South Korea .,"['PRP$', 'NN', 'VBD', 'DT', 'NN', 'IN', 'CD', 'NNS', 'IN', 'JJ', 'NN', 'IN', 'NNP', 'NNP', '.']"
3772,"Militant separatist groups in Indian Kashmir continue their attacks against government targets , saying they oppose the ongoing peace process between India and Pakistan .","['JJ', 'NN', 'NNS', 'IN', 'NNP', 'NNP', 'VBP', 'PRP$', 'NNS', 'IN', 'NN', 'NNS', ',', 'VBG', 'PRP', 'VBP', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'CC', 'NNP', '.']"
3773,The sources say the Israeli forces began leaving Nablus late Monday .,"['DT', 'NNS', 'VBP', 'DT', 'JJ', 'NNS', 'VBD', 'VBG', 'NNP', 'JJ', 'NNP', '.']"
3774,"Later , Saddam Hussein is expected to be tried for other alleged crimes , including the 1988 gassing of Kurds in Halabja and the 1991 suppression of a Shi'ite uprising in southern Iraq .","['RB', ',', 'NNP', 'NNP', 'VBZ', 'VBN', 'TO', 'VB', 'VBN', 'IN', 'JJ', 'JJ', 'NNS', ',', 'VBG', 'DT', 'CD', 'NN', 'IN', 'NNS', 'IN', 'NNP', 'CC', 'DT', 'CD', 'NN', 'IN', 'DT', 'NNP', 'NN', 'IN', 'JJ', 'NNP', '.']"
3775,They are among nine Australians facing charges after the group was arrested in April .,"['PRP', 'VBP', 'IN', 'CD', 'NNS', 'VBG', 'NNS', 'IN', 'DT', 'NN', 'VBD', 'VBN', 'IN', 'NNP', '.']"
3776,Diplomats say Iran is threatening to resume sensitive uranium enrichment and to limit inspections if the IAEA adopts the resolution .,"['NNS', 'VBP', 'NNP', 'VBZ', 'VBG', 'TO', 'VB', 'JJ', 'NN', 'NN', 'CC', 'TO', 'VB', 'NNS', 'IN', 'DT', 'NNP', 'VBZ', 'DT', 'NN', '.']"
3777,"The third smallest state in Europe ( after the Holy See and Monaco ) , San Marino also claims to be the world 's oldest republic .","['DT', 'JJ', 'JJS', 'NN', 'IN', 'NNP', 'LRB', 'IN', 'DT', 'NNP', 'NNP', 'CC', 'NNP', 'RRB', ',', 'NNP', 'NNP', 'RB', 'VBZ', 'TO', 'VB', 'DT', 'NN', 'POS', 'JJS', 'NN', '.']"
3778,"The two men also pledged to work together to provide prompt responses to threats from violent criminal organizations against officials , victims and witnesses .","['DT', 'CD', 'NNS', 'RB', 'VBD', 'TO', 'VB', 'RB', 'TO', 'VB', 'JJ', 'NNS', 'TO', 'NNS', 'IN', 'JJ', 'JJ', 'NNS', 'IN', 'NNS', ',', 'NNS', 'CC', 'NNS', '.']"
3779,"Baluchistan province experiences regular bombing and shooting attacks , usually blamed on Baluch nationalists battling the central government for more autonomy and a larger share of the region 's oil and natural gas reserves .","['NNP', 'NN', 'VBZ', 'JJ', 'NN', 'CC', 'NN', 'NNS', ',', 'RB', 'VBN', 'IN', 'NNP', 'NNS', 'VBG', 'DT', 'JJ', 'NN', 'IN', 'JJR', 'NN', 'CC', 'DT', 'JJR', 'NN', 'IN', 'DT', 'NN', 'POS', 'NN', 'CC', 'JJ', 'NN', 'NNS', '.']"
3780,"Although widely seen as unlikely to run for a third term in this year 's presidential elections , the 74-year-old president has not yet announced his intentions for the April balloting .","['IN', 'RB', 'VBN', 'IN', 'JJ', 'TO', 'VB', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'POS', 'JJ', 'NNS', ',', 'DT', 'JJ', 'NN', 'VBZ', 'RB', 'RB', 'VBN', 'PRP$', 'NNS', 'IN', 'DT', 'NNP', 'NN', '.']"
3781,Landslides and flash floods triggered by Typhoon Muifa have killed at least 33 people in Vietnam 's Central Highlands .,"['NNS', 'CC', 'NN', 'NNS', 'VBN', 'IN', 'NNP', 'NNP', 'VBP', 'VBN', 'IN', 'JJS', 'CD', 'NNS', 'IN', 'NNP', 'POS', 'NNP', 'NNPS', '.']"
3782,"The Iraqi Vengeance Brigade had threatened to behead Minas al-Yousifi , the head of the Iraqi Christian Democratic party unless a large ransom was paid and U.S. troops withdrew from Iraq .","['DT', 'JJ', 'NNP', 'NNP', 'VBD', 'VBN', 'TO', 'VB', 'NNP', 'NNP', ',', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NNP', 'NNP', 'NN', 'IN', 'DT', 'JJ', 'NN', 'VBD', 'VBN', 'CC', 'NNP', 'NNS', 'VBD', 'IN', 'NNP', '.']"
3783,"Millions of Muslims across South Asia have celebrated the annual Eid al-Fitr Islamic holiday , marking the end of the month-long Ramadan .","['NNS', 'IN', 'NNPS', 'IN', 'NNP', 'NNP', 'VBP', 'VBN', 'DT', 'JJ', 'NNP', 'NNP', 'NNP', 'NN', ',', 'VBG', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NNP', '.']"
3784,The European Union fined Microsoft $ 633 million in 2004 and ordered the company to give its rivals the technical information necessary for their programs to operate smoothly on computers using Microsoft 's Windows operating system .,"['DT', 'NNP', 'NNP', 'VBD', 'NNP', '$', 'CD', 'CD', 'IN', 'CD', 'CC', 'VBD', 'DT', 'NN', 'TO', 'VB', 'PRP$', 'NNS', 'DT', 'JJ', 'NN', 'JJ', 'IN', 'PRP$', 'NNS', 'TO', 'VB', 'RB', 'IN', 'NNS', 'VBG', 'NNP', 'POS', 'NNP', 'NN', 'NN', '.']"
3785,Witnesses say the blast seriously damaged nearby buildings and destroyed parked cars .,"['NNS', 'VBP', 'DT', 'NN', 'RB', 'VBN', 'JJ', 'NNS', 'CC', 'VBN', 'JJ', 'NNS', '.']"
3786,Leaders from the Palestinian militant group Hamas say Palestinian Authority President Mahmoud Abbas will formally ask their prime minister-designate to form a government on Tuesday .,"['NNS', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'NNP', 'VBP', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'MD', 'RB', 'VB', 'PRP$', 'JJ', 'NN', 'TO', 'VB', 'DT', 'NN', 'IN', 'NNP', '.']"
3787,The aircraft had disappeared in bad weather south of the main northern city of Mosul .,"['DT', 'NN', 'VBD', 'VBN', 'IN', 'JJ', 'NN', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NNP', '.']"
3788,Defense Minister Yoshimasa Hayashi announced the plan Thursday in Tokyo .,"['NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'NNP', 'IN', 'NNP', '.']"
3789,"In Baghdad , a suicide car bomb exploded near an Iraqi military checkpoint Saturday , killing two soldiers .","['IN', 'NNP', ',', 'DT', 'NN', 'NN', 'NN', 'VBD', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'NNP', ',', 'VBG', 'CD', 'NNS', '.']"
3790,Police say a roadside bomb killed four policemen and wounded nine in Baquba .,"['NNS', 'VBP', 'DT', 'NN', 'NN', 'VBD', 'CD', 'NNS', 'CC', 'VBD', 'CD', 'IN', 'NNP', '.']"
3791,The official Xinhua news agency said Saturday recovery teams are still searching for three miners missing and presumed dead .,"['DT', 'JJ', 'NNP', 'NN', 'NN', 'VBD', 'NNP', 'NN', 'NNS', 'VBP', 'RB', 'VBG', 'IN', 'CD', 'NNS', 'VBG', 'CC', 'VBN', 'JJ', '.']"
3792,"The Vatican Tuesday issued a brief statement announcing the cancellations on the pope 's schedule , but did not release any specific information about his condition .","['DT', 'NNP', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'VBG', 'DT', 'NNS', 'IN', 'DT', 'NN', 'POS', 'NN', ',', 'CC', 'VBD', 'RB', 'VB', 'DT', 'JJ', 'NN', 'IN', 'PRP$', 'NN', '.']"
3793,Ugandan 's president says his country could increase the number of troops it has in Somalia as part of the African Union peacekeeping force .,"['JJ', 'POS', 'NN', 'VBZ', 'PRP$', 'NN', 'MD', 'VB', 'DT', 'NN', 'IN', 'NNS', 'PRP', 'VBZ', 'IN', 'NNP', 'IN', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'VBG', 'NN', '.']"
3794,Mr. Saakashvili came to power in January after accusing his country 's government of electoral fraud and mounting a protest movement that forced then-Georgian leader Eduard Shevardnadze out of power .,"['NNP', 'NNP', 'VBD', 'TO', 'NN', 'IN', 'NNP', 'IN', 'VBG', 'PRP$', 'NN', 'POS', 'NN', 'IN', 'JJ', 'NN', 'CC', 'VBG', 'DT', 'NN', 'NN', 'WDT', 'VBD', 'JJ', 'NN', 'NNP', 'NNP', 'IN', 'IN', 'NN', '.']"
3795,He said more needed to be done to develop economic alternatives to opium production in Afghanistan .,"['PRP', 'VBD', 'RBR', 'VBN', 'TO', 'VB', 'VBN', 'TO', 'VB', 'JJ', 'NNS', 'TO', 'NN', 'NN', 'IN', 'NNP', '.']"
3796,Tim Nardiello has been reinstated as the U.S. skeleton coach shortly after an arbitrator found no evidence to support claims that he sexually harassed two team members .,"['NNP', 'NNP', 'VBZ', 'VBN', 'VBN', 'IN', 'DT', 'NNP', 'NN', 'NN', 'RB', 'IN', 'DT', 'NN', 'VBD', 'DT', 'NN', 'TO', 'VB', 'NNS', 'IN', 'PRP', 'RB', 'VBD', 'CD', 'NN', 'NNS', '.']"
3797,There was no immediate public comment from the government in Rangoon .,"['EX', 'VBD', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', '.']"
3798,The United Nations highest court has begun hearing the Democratic Republic of Congo 's complaint against neighboring Uganda for violating humanitarian law .,"['DT', 'NNP', 'NNPS', 'JJS', 'NN', 'VBZ', 'VBN', 'VBG', 'DT', 'JJ', 'NNP', 'IN', 'NNP', 'POS', 'NN', 'IN', 'JJ', 'NNP', 'IN', 'VBG', 'JJ', 'NN', '.']"
3799,"Despite the continued violence against Iraqi police , nearly 2,000 new recruits , including 46 women , graduated this week from police training courses in Sulaymaniyeh and Baghdad .","['IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NN', ',', 'RB', 'CD', 'JJ', 'NNS', ',', 'VBG', 'CD', 'NNS', ',', 'VBN', 'DT', 'NN', 'IN', 'NN', 'NN', 'NNS', 'IN', 'NNP', 'CC', 'NNP', '.']"
3800,"The 81-year-old Mr. Carter , the 39th U.S. president , served from 1977 to 1981 .","['DT', 'JJ', 'NNP', 'NNP', ',', 'DT', 'JJ', 'NNP', 'NN', ',', 'VBD', 'IN', 'CD', 'TO', 'CD', '.']"
3801,Western news agencies in Gaza received copies of the tape overnight Saturday .,"['JJ', 'NN', 'NNS', 'IN', 'NNP', 'VBD', 'NNS', 'IN', 'DT', 'NN', 'JJ', 'NNP', '.']"
3802,Leftist coca farmer Evo Morales has been inaugurated as Bolivia 's first indigenous president .,"['JJ', 'NN', 'NN', 'NNP', 'NNP', 'VBZ', 'VBN', 'VBN', 'IN', 'NNP', 'POS', 'JJ', 'JJ', 'NN', '.']"
3803,"A statement from Pakistan 's foreign ministry says Qureshi hopes what it called a "" military surge "" in Afghanistan will be paired with a politically and developmentaly-oriented surge .","['DT', 'NN', 'IN', 'NNP', 'POS', 'JJ', 'NN', 'VBZ', 'NNP', 'VBZ', 'WP', 'PRP', 'VBD', 'DT', '``', 'JJ', 'NN', '``', 'IN', 'NNP', 'MD', 'VB', 'VBN', 'IN', 'DT', 'RB', 'CC', 'JJ', 'NN', '.']"
3804,"Troops later recovered the bodies of an Afghan woman and two children , along with several militants and their weapons .","['NNS', 'RB', 'VBD', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'CC', 'CD', 'NNS', ',', 'IN', 'IN', 'JJ', 'NNS', 'CC', 'PRP$', 'NNS', '.']"
3805,"On Friday , the president told reporters he is disappointed that Senate confirmation hearings will not take place until January 9 for the man he hopes will succeed retiring Justice Sandra Day O'Connor .","['IN', 'NNP', ',', 'DT', 'NN', 'VBD', 'NNS', 'PRP', 'VBZ', 'VBN', 'IN', 'NNP', 'NN', 'NNS', 'MD', 'RB', 'VB', 'NN', 'IN', 'NNP', 'CD', 'IN', 'DT', 'NN', 'PRP', 'VBZ', 'MD', 'VB', 'VBG', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
3806,Iraqi authorities say two car bombs in Baghdad have killed at least 23 people .,"['JJ', 'NNS', 'VBP', 'CD', 'NN', 'NNS', 'IN', 'NNP', 'VBP', 'VBN', 'IN', 'JJS', 'CD', 'NNS', '.']"
3807,The Interior Ministry responded by ordering Hamas-led security forces to redeploy to positions held before the confrontation .,"['DT', 'NNP', 'NNP', 'VBD', 'IN', 'VBG', 'JJ', 'NN', 'NNS', 'TO', 'VB', 'TO', 'NNS', 'VBN', 'IN', 'DT', 'NN', '.']"
3808,The AU 's Peace and Security Council is expected to consider sanctions against the West African country to pressure Mr. Gnassingbe to step down .,"['DT', 'NNP', 'POS', 'NNP', 'CC', 'NNP', 'NNP', 'VBZ', 'VBN', 'TO', 'VB', 'NNS', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'TO', 'VB', 'NNP', 'NNP', 'TO', 'VB', 'RB', '.']"
3809,Mr. Farid was Afghanistan 's prime minister for one month in 1992 during the chaos of a civil war that followed the defeat of the Soviet army .,"['NNP', 'NNP', 'VBD', 'NNP', 'POS', 'JJ', 'NN', 'IN', 'CD', 'NN', 'IN', 'CD', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'WDT', 'VBD', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
3810,"Latin American and European leaders are in Vienna , Austria , for a summit aimed at strengthening cooperation between the continents .","['JJ', 'JJ', 'CC', 'JJ', 'NNS', 'VBP', 'IN', 'NNP', ',', 'NNP', ',', 'IN', 'DT', 'NN', 'VBN', 'IN', 'VBG', 'NN', 'IN', 'DT', 'NNS', '.']"
3811,"Mr. Wilson said he feels his family was attacked because he , in his words , spoke the truth about the events that led the United States to war .","['NNP', 'NNP', 'VBD', 'PRP', 'VBZ', 'PRP$', 'NN', 'VBD', 'VBN', 'IN', 'PRP', ',', 'IN', 'PRP$', 'NNS', ',', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NNS', 'WDT', 'VBD', 'DT', 'NNP', 'NNPS', 'TO', 'NN', '.']"
3812,"The warning says "" life-threatening "" weather conditions are expected and strongly discourages travel .","['DT', 'NN', 'VBZ', '``', 'JJ', '``', 'NN', 'NNS', 'VBP', 'VBN', 'CC', 'RB', 'VBZ', 'NN', '.']"
3813,"It would be her third stint in rehab , following two stays at Wonderland and Promises in the Los Angeles area .","['PRP', 'MD', 'VB', 'PRP$', 'JJ', 'NN', 'IN', 'NN', ',', 'VBG', 'CD', 'NNS', 'IN', 'NNP', 'CC', 'NNP', 'IN', 'DT', 'NNP', 'NNP', 'NN', '.']"
3814,An Afghan official says Taleban militants have captured a district in southern Kandahar province after several days of fierce fighting .,"['DT', 'JJ', 'NN', 'VBZ', 'NNP', 'NNS', 'VBP', 'VBN', 'DT', 'NN', 'IN', 'JJ', 'NNP', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'JJ', 'NN', '.']"
3815,"Mr. Chen said Wednesday that Taiwan is willing to guarantee that it will not use such weapons , and called on China to do the same .","['NNP', 'NNP', 'VBD', 'NNP', 'IN', 'NNP', 'VBZ', 'JJ', 'TO', 'VB', 'IN', 'PRP', 'MD', 'RB', 'VB', 'JJ', 'NNS', ',', 'CC', 'VBD', 'IN', 'NNP', 'TO', 'VB', 'DT', 'NN', '.']"
3816,A report from the U.S. Minerals Management Service said Katrina had cut oil production in the Gulf by about 1.18 million barrels of oil per day .,"['DT', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'NNP', 'VBD', 'VBN', 'NN', 'NN', 'IN', 'DT', 'NNP', 'IN', 'RB', 'CD', 'CD', 'NNS', 'IN', 'NN', 'IN', 'NN', '.']"
3817,"Sudan 's real GDP expanded by 5.2 % during 2010 , an improvement over 2009 's 4.2 % growth but significantly below the more than 10 % per year growth experienced prior to the global financial crisis in 2006 and 2007 .","['NNP', 'POS', 'JJ', 'NN', 'VBN', 'IN', 'CD', 'NN', 'IN', 'CD', ',', 'DT', 'NN', 'IN', 'CD', 'POS', 'CD', 'NN', 'NN', 'CC', 'RB', 'IN', 'DT', 'JJR', 'IN', 'CD', 'NN', 'IN', 'NN', 'NN', 'VBN', 'RB', 'TO', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'CD', 'CC', 'CD', '.']"
3818,Bermuda was first settled in 1609 by shipwrecked English colonists headed for Virginia .,"['NNP', 'VBD', 'JJ', 'VBN', 'IN', 'CD', 'IN', 'JJ', 'JJ', 'NNS', 'VBN', 'IN', 'NNP', '.']"
3819,An Israeli television station has broadcast the first video images of Israel 's controversial Dimona nuclear facility .,"['DT', 'JJ', 'NN', 'NN', 'VBZ', 'VBN', 'DT', 'JJ', 'NN', 'NNS', 'IN', 'NNP', 'POS', 'JJ', 'NNP', 'JJ', 'NN', '.']"
3820,"U.S. Department of Homeland Security Secretary Janet Napolitano will travel to Saudi Arabia to meet with top security officials about counter-terrorism , counter-radicalization and infrastructure protection .","['NNP', 'NNP', 'IN', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'MD', 'VB', 'TO', 'NNP', 'NNP', 'TO', 'VB', 'IN', 'JJ', 'NN', 'NNS', 'IN', 'NN', ',', 'NN', 'CC', 'NN', 'NN', '.']"
3821,The U.S. Embassy in Saudi Arabia is warning that extremists may be planning to attack Westerners in the central province of al-Qassim .,"['DT', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', 'VBZ', 'VBG', 'IN', 'NNS', 'MD', 'VB', 'VBG', 'TO', 'VB', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', '.']"
3822,Burundi 's 12-year-civil war ended in 2004 .,"['NNP', 'POS', 'JJ', 'NN', 'VBN', 'IN', 'CD', '.']"
3823,"A spokesman said the bomb went off next to Joseph 's Tomb shortly after midnight , when Israeli troops were guarding a small group religious Jews praying inside .","['DT', 'NN', 'VBD', 'DT', 'NN', 'VBD', 'RB', 'JJ', 'TO', 'NNP', 'POS', 'NNP', 'RB', 'IN', 'NN', ',', 'WRB', 'JJ', 'NNS', 'VBD', 'VBG', 'DT', 'JJ', 'NN', 'VBZ', 'NNPS', 'VBG', 'NN', '.']"
3824,European Union foreign ministers are meeting in Brussels to discuss support for an emerging Palestinian unity government that could replace the current Hamas-led one .,"['NNP', 'NNP', 'JJ', 'NNS', 'VBP', 'VBG', 'IN', 'NNP', 'TO', 'VB', 'NN', 'IN', 'DT', 'VBG', 'JJ', 'NN', 'NN', 'WDT', 'MD', 'VB', 'DT', 'JJ', 'JJ', 'NN', '.']"
3825,A rebel spokesman told VOA that he hopes the international community will give Mr. Banny the power to do his job .,"['DT', 'NN', 'NN', 'VBD', 'NNP', 'IN', 'PRP', 'VBZ', 'DT', 'JJ', 'NN', 'MD', 'VB', 'NNP', 'NNP', 'DT', 'NN', 'TO', 'VB', 'PRP$', 'NN', '.']"
3826,"Later Friday , Thai officials said a one-year-old boy in Bangkok has been diagnosed with the virulent H5N1 strain , but is expected to fully recover .","['RB', 'NNP', ',', 'JJ', 'NNS', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'VBZ', 'VBN', 'VBN', 'IN', 'DT', 'JJ', 'NNP', 'NN', ',', 'CC', 'VBZ', 'VBN', 'TO', 'RB', 'VB', '.']"
3827,Iraqi militants have used the same tactic .,"['JJ', 'NNS', 'VBP', 'VBN', 'DT', 'JJ', 'NN', '.']"
3828,"It says a day earlier , five other staff members traveling from the same district also were kidnapped .","['PRP', 'VBZ', 'DT', 'NN', 'RBR', ',', 'CD', 'JJ', 'NN', 'NNS', 'VBG', 'IN', 'DT', 'JJ', 'NN', 'RB', 'VBD', 'VBN', '.']"
3829,"The United States and the European Union suspect Iran is using its nuclear program to develop atomic weapons , which Iran has denied .","['DT', 'NNP', 'NNPS', 'CC', 'DT', 'NNP', 'NNP', 'NN', 'NNP', 'VBZ', 'VBG', 'PRP$', 'JJ', 'NN', 'TO', 'VB', 'JJ', 'NNS', ',', 'WDT', 'NNP', 'VBZ', 'VBN', '.']"
