Sentence #,Sentence,POS
3337,Meshaal has been meeting Egyptian officials in Cairo to discuss forming a Palestinian unity government .,"['NNP', 'VBZ', 'VBN', 'VBG', 'JJ', 'NNS', 'IN', 'NNP', 'TO', 'VB', 'VBG', 'DT', 'JJ', 'NN', 'NN', '.']"
3338,It would have been the largest-ever Chinese acquisition of a U.S. company .,"['PRP', 'MD', 'VB', 'VBN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NN', '.']"
3339,The men have said they were tortured into confessing to the crimes .,"['DT', 'NNS', 'VBP', 'VBN', 'PRP', 'VBD', 'VBN', 'IN', 'VBG', 'TO', 'DT', 'NNS', '.']"
3340,Archaeologist Yardenna Alexandre said Monday the discovery is the first find of its kind and gives insight into the way of life at the time of Jesus .,"['NN', 'NNP', 'NNP', 'VBD', 'NNP', 'DT', 'NN', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'PRP$', 'NN', 'CC', 'VBZ', 'NN', 'IN', 'DT', 'NN', 'IN', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', '.']"
3341,"One of the 33 Chilean miners trapped for 40 days has become a new father , but he will have to wait weeks before he can hold his daughter .","['CD', 'IN', 'DT', 'CD', 'JJ', 'NNS', 'VBN', 'IN', 'CD', 'NNS', 'VBZ', 'VBN', 'DT', 'JJ', 'NN', ',', 'CC', 'PRP', 'MD', 'VB', 'TO', 'VB', 'NNS', 'IN', 'PRP', 'MD', 'VB', 'PRP$', 'NN', '.']"
3342,President Bush signed an executive order for the sanctions on Monday .,"['NNP', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNS', 'IN', 'NNP', '.']"
3343,He plans to continue to play club football with Manchester City in England .,"['PRP', 'VBZ', 'TO', 'VB', 'TO', 'VB', 'NN', 'NN', 'IN', 'NNP', 'NNP', 'IN', 'NNP', '.']"
3344,"In Europe and Russia , several leaders who opposed the war joined the United States in declaring the vote a success .","['IN', 'NNP', 'CC', 'NNP', ',', 'JJ', 'NNS', 'WP', 'VBD', 'DT', 'NN', 'VBD', 'DT', 'NNP', 'NNPS', 'IN', 'VBG', 'DT', 'NN', 'DT', 'NN', '.']"
3345,Barzani is president of the semi-autonomous Kurdish region in northern Iraq .,"['NNP', 'VBZ', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'JJ', 'NNP', '.']"
3346,Hamas has controlled Gaza for nearly a year .,"['NNP', 'VBZ', 'VBN', 'NNP', 'IN', 'RB', 'DT', 'NN', '.']"
3347,"A U.N. spokesman said the attackers assaulted a guard , burned tents and vandalized bathrooms Sunday at the camp in eastern Gaza .","['DT', 'NNP', 'NN', 'VBD', 'DT', 'NNS', 'VBD', 'DT', 'NN', ',', 'VBN', 'NNS', 'CC', 'VBN', 'NNS', 'NNP', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNP', '.']"
3348,"Tuesday , at least 23 Iraqi police and national guards were killed in a series of insurgent attacks in the so-called Sunni Triangle region north of Baghdad - in and near the towns of Tikrit , Samarra , Balad and Baquba .","['NNP', ',', 'IN', 'JJS', 'CD', 'JJ', 'NN', 'CC', 'JJ', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'NNP', 'NNP', 'NN', 'NN', 'IN', 'NNP', ':', 'IN', 'CC', 'IN', 'DT', 'NNS', 'IN', 'NNP', ',', 'NNP', ',', 'NNP', 'CC', 'NNP', '.']"
3349,A plan proposed by U.N. Secretary General Kofi Annan would reunify the island as a loose federation .,"['DT', 'NN', 'VBN', 'IN', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'MD', 'VB', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
3350,It was the first image released of the Cuban president in three months .,"['PRP', 'VBD', 'DT', 'JJ', 'NN', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'CD', 'NNS', '.']"
3351,"Hours earlier , a government official was killed in an ambush in neighboring Zabul province .","['NNS', 'RB', ',', 'DT', 'NN', 'NN', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNP', 'NN', '.']"
3352,Israel then launched an offensive on Hezbollah militias based in Lebanon .,"['NNP', 'RB', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'NNS', 'VBN', 'IN', 'NNP', '.']"
3353,Afghan officials say four Taleban guerrillas were killed when the bomb they were planting on a road went off prematurely .,"['JJ', 'NNS', 'VBP', 'CD', 'NNP', 'NNS', 'VBD', 'VBN', 'WRB', 'DT', 'NN', 'PRP', 'VBD', 'VBG', 'IN', 'DT', 'NN', 'VBD', 'RB', 'RB', '.']"
3354,China 's health ministry has confirmed the country 's eighth human infection of bird flu .,"['NNP', 'POS', 'NN', 'NN', 'VBZ', 'VBN', 'DT', 'NN', 'POS', 'JJ', 'JJ', 'NN', 'IN', 'NN', 'NN', '.']"
3355,"Automated weather stations , beacons , and a lighthouse occupy many other islands and reefs .","['VBN', 'NN', 'NNS', ',', 'NNS', ',', 'CC', 'DT', 'NN', 'VBP', 'JJ', 'JJ', 'NNS', 'CC', 'NNS', '.']"
3356,"Tokyo 's Nikkei index lost 453 points , or 5 percent , to finish at 8,577 .","['NNP', 'POS', 'NNP', 'NN', 'VBD', 'CD', 'NNS', ',', 'CC', 'CD', 'NN', ',', 'TO', 'VB', 'IN', 'CD', '.']"
3357,"Authorities say three missiles struck a compound Monday about 25 kilometers east of Miranshah , the main town in North Waziristan , a known insurgent stronghold .","['NNS', 'VBP', 'CD', 'NNS', 'VBD', 'DT', 'NN', 'NNP', 'IN', 'CD', 'NNS', 'RB', 'IN', 'NNP', ',', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', ',', 'DT', 'VBN', 'JJ', 'NN', '.']"
3358,"Last week , the opposition filed a lawsuit seeking a court annulment of the polls .","['JJ', 'NN', ',', 'DT', 'NN', 'VBD', 'DT', 'NN', 'VBG', 'DT', 'NN', 'NN', 'IN', 'DT', 'NNS', '.']"
3359,Authorities say three officers were killed by a roadside bomb in Ghazni province .,"['NNS', 'VBP', 'CD', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'NN', 'IN', 'NNP', 'NN', '.']"
3360,"A French investment banker , who invested with disgraced financier Bernard Madoff , took his own life in New York this week .","['DT', 'JJ', 'NN', 'NN', ',', 'WP', 'VBD', 'IN', 'JJ', 'NN', 'NNP', 'NNP', ',', 'VBD', 'PRP$', 'JJ', 'NN', 'IN', 'NNP', 'NNP', 'DT', 'NN', '.']"
3361,English invasions began in the 12th century and set off more than seven centuries of Anglo-Irish struggle marked by fierce rebellions and harsh repressions .,"['JJ', 'NNS', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'CC', 'VB', 'RP', 'JJR', 'IN', 'CD', 'NNS', 'IN', 'JJ', 'NN', 'VBN', 'IN', 'JJ', 'NNS', 'CC', 'JJ', 'NNS', '.']"
3362,"In an exclusive interview with the Associated Press , General Musharraf says Islamabad 's stance is clear .","['IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NNP', ',', 'NNP', 'NNP', 'VBZ', 'NNP', 'POS', 'NN', 'VBZ', 'JJ', '.']"
3363,Major U.S. stock indexes swung between gains and losses in Monday 's volatile trading but were down as much as one percent by the close .,"['NNP', 'NNP', 'NN', 'NNS', 'VBG', 'IN', 'NNS', 'CC', 'NNS', 'IN', 'NNP', 'POS', 'JJ', 'NN', 'CC', 'VBD', 'RB', 'RB', 'RB', 'IN', 'CD', 'NN', 'IN', 'DT', 'NN', '.']"
3364,U.S. President Barack Obama says building a strong middle class is key to helping the country heal its economy .,"['NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'VBG', 'DT', 'JJ', 'JJ', 'NN', 'VBZ', 'JJ', 'TO', 'VBG', 'DT', 'NN', 'NN', 'PRP$', 'NN', '.']"
3365,The space shuttle Endeavourhas undocked from the International Space Station after bringing equipment needed to expand its capacity from three to six people .,"['DT', 'NN', 'NN', 'NNP', 'VBD', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'IN', 'VBG', 'NN', 'VBN', 'TO', 'VB', 'PRP$', 'NN', 'IN', 'CD', 'CC', 'CD', 'NNS', '.']"
3366,Sarin gas attacks on the Tokyo subway system in 1995 killed 12 people and injured thousands .,"['NNP', 'NN', 'NNS', 'IN', 'DT', 'NNP', 'NN', 'NN', 'IN', 'CD', 'VBD', 'CD', 'NNS', 'CC', 'JJ', 'NNS', '.']"
3367,Iraqi police have detained a Saudi militant found crossing the border into Iraq .,"['JJ', 'NNS', 'VBP', 'VBN', 'DT', 'JJ', 'NN', 'VBN', 'VBG', 'DT', 'NN', 'IN', 'NNP', '.']"
3368,"Burmese state media say security forces have seized drugs , drug-making equipment and weapons near Burma 's border with China , where troops recently targeted rebel militias .","['JJ', 'NN', 'NNS', 'VBP', 'NN', 'NNS', 'VBP', 'VBN', 'NNS', ',', 'NN', 'NN', 'CC', 'NNS', 'IN', 'NNP', 'POS', 'NN', 'IN', 'NNP', ',', 'WRB', 'NNS', 'RB', 'VBD', 'JJ', 'NNS', '.']"
3369,"Earlier , a member of the interim cabinet , Thirapat Serirangsan , said the transition process may take as many as 17 months .","['RB', ',', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', ',', 'NNP', 'NNP', ',', 'VBD', 'DT', 'NN', 'NN', 'MD', 'VB', 'RB', 'JJ', 'IN', 'CD', 'NNS', '.']"
3370,A sniper killed a Lebanese soldier Tuesday .,"['DT', 'NN', 'VBD', 'DT', 'JJ', 'NN', 'NNP', '.']"
3371,He also complained that all that matters in today 's pop market is that one 's song becomes a ringtone .,"['PRP', 'RB', 'VBD', 'IN', 'DT', 'IN', 'NNS', 'IN', 'NN', 'POS', 'NN', 'NN', 'VBZ', 'IN', 'NN', 'POS', 'NN', 'VBZ', 'DT', 'NN', '.']"
3372,Gunmen abducted Ms. Sgrena outside a Baghdad mosque on February 4 .,"['NNS', 'VBD', 'NNP', 'NNP', 'IN', 'DT', 'NNP', 'NN', 'IN', 'NNP', 'CD', '.']"
3373,"The other , a Kurdish lawmaker , was offered the women 's affairs post but turned it down .","['DT', 'JJ', ',', 'DT', 'NNP', 'NN', ',', 'VBD', 'VBN', 'DT', 'NNS', 'POS', 'NNS', 'NN', 'CC', 'VBD', 'PRP', 'RP', '.']"
3374,Lawyer Abdolsamad Khorramshahi made the announcement Saturday .,"['NNP', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'NNP', '.']"
3375,Britain 's attorney-general says seven British soldiers will stand trial for allegedly murdering a civilian in southern Iraq in 2003 .,"['NNP', 'POS', 'JJ', 'VBZ', 'CD', 'JJ', 'NNS', 'MD', 'VB', 'NN', 'IN', 'RB', 'VBG', 'DT', 'JJ', 'IN', 'JJ', 'NNP', 'IN', 'CD', '.']"
3376,"The researchers ranked Pakistan , Turkey and Egypt at the bottom of the list .","['DT', 'NNS', 'VBD', 'NNP', ',', 'NNP', 'CC', 'NNP', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', '.']"
3377,"The National Guard is dropping hay bales from helicopters over the western U.S. state of Colorado to feed stranded cattle , while officials in surrounding states work to restore power after two powerful snowstorms hit the region in two weeks .","['DT', 'NNP', 'NNP', 'VBZ', 'VBG', 'JJ', 'NNS', 'IN', 'NNS', 'IN', 'DT', 'JJ', 'NNP', 'NN', 'IN', 'NNP', 'TO', 'VB', 'JJ', 'NNS', ',', 'IN', 'NNS', 'IN', 'VBG', 'NNS', 'VBP', 'TO', 'VB', 'NN', 'IN', 'CD', 'JJ', 'NNS', 'VBD', 'DT', 'NN', 'IN', 'CD', 'NNS', '.']"
3378,"Taleban rebels launch regular attacks on Afghan and foreign forces , reconstruction projects , non-governmental organizations and government officials , but most of the violence is in the south and southeast of the country .","['NNP', 'NNS', 'NN', 'JJ', 'NNS', 'IN', 'JJ', 'CC', 'JJ', 'NNS', ',', 'NN', 'NNS', ',', 'JJ', 'NNS', 'CC', 'NN', 'NNS', ',', 'CC', 'JJS', 'IN', 'DT', 'NN', 'VBZ', 'IN', 'DT', 'NN', 'CC', 'NN', 'IN', 'DT', 'NN', '.']"
3379,"Until Saturday , Roddick had not lost a match in round robin play .","['IN', 'NNP', ',', 'NNP', 'VBD', 'RB', 'VBN', 'DT', 'NN', 'IN', 'NN', 'NN', 'NN', '.']"
3380,Secretary of State Condoleezza Rice says the United States is doing everything possible to help countries around the world locate any of their citizens missing in the aftermath of Hurricane Katrina .,"['NNP', 'IN', 'NNP', 'NNP', 'NNP', 'VBZ', 'DT', 'NNP', 'NNPS', 'VBZ', 'VBG', 'DT', 'JJ', 'TO', 'VB', 'NNS', 'IN', 'DT', 'NN', 'VB', 'DT', 'IN', 'PRP$', 'NNS', 'VBG', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NNP', '.']"
3381,Mr. Ahmadinejad was in his early 20 's at the time of the hostage taking and has not publicly addressed the allegations .,"['NNP', 'NNP', 'VBD', 'IN', 'PRP$', 'JJ', 'NNP', 'POS', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', 'CC', 'VBZ', 'RB', 'RB', 'VBN', 'DT', 'NNS', '.']"
3382,He was 70 .,"['PRP', 'VBD', 'CD', '.']"
3383,U.S. military officials say the insurgents had fired rocket-propelled grenades and small arms at a U.S. and Iraqi patrol in Cykla .,"['NNP', 'JJ', 'NNS', 'VBP', 'DT', 'NNS', 'VBD', 'VBN', 'JJ', 'NNS', 'CC', 'JJ', 'NNS', 'IN', 'DT', 'NNP', 'CC', 'JJ', 'NN', 'IN', 'NNP', '.']"
3384,Argentina 's President Cristina Fernandez de Kirchner and Russian Prime Minister Vladimir Putin have held talks in Moscow focusing on trade and economic relations .,"['NNP', 'POS', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'CC', 'JJ', 'JJ', 'NN', 'NNP', 'NNP', 'VBP', 'VBN', 'NNS', 'IN', 'NNP', 'VBG', 'IN', 'NN', 'CC', 'JJ', 'NNS', '.']"
3385,"State radio said 3,937 prisoners would be released starting Thursday , because they were improperly charged by the recently disbanded National Intelligence Bureau .","['NNP', 'NN', 'VBD', 'CD', 'NNS', 'MD', 'VB', 'VBN', 'VBG', 'NNP', ',', 'IN', 'PRP', 'VBD', 'RB', 'VBN', 'IN', 'DT', 'RB', 'VBN', 'NNP', 'NNP', 'NNP', '.']"
3386,"Also Thursday , police say the local head of the Shi'ite Badr political group was shot and killed in Amerli district , south of Kirkuk .","['RB', 'NNP', ',', 'NNS', 'VBP', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'JJ', 'NN', 'VBD', 'VBN', 'CC', 'VBN', 'IN', 'NNP', 'NN', ',', 'NN', 'IN', 'NNP', '.']"
3387,The third test of the four-match series starts in Perth January 16th .,"['DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'VBZ', 'IN', 'NNP', 'NNP', 'CD', '.']"
3388,The president said U.S. military commanders are continuing to adjust their tactics to prevent attacks by terrorist groups and end violence among sectarian groups .,"['DT', 'NN', 'VBD', 'NNP', 'JJ', 'NNS', 'VBP', 'VBG', 'TO', 'VB', 'PRP$', 'NNS', 'TO', 'VB', 'NNS', 'IN', 'JJ', 'NNS', 'CC', 'NN', 'NN', 'IN', 'JJ', 'NNS', '.']"
3389,Biden announced his intention to enter the race on American television Wednesday .,"['NNP', 'VBD', 'PRP$', 'NN', 'TO', 'VB', 'DT', 'NN', 'IN', 'JJ', 'NN', 'NNP', '.']"
3390,"A strong winter storm has caused trouble for travelers , downed power lines to thousands of homes and caused deadly accidents in the midwestern United States .","['DT', 'JJ', 'NN', 'NN', 'VBZ', 'VBN', 'NN', 'IN', 'NNS', ',', 'VBN', 'NN', 'NNS', 'TO', 'NNS', 'IN', 'NNS', 'CC', 'VBN', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'NNP', 'NNPS', '.']"
3391,The eight men were driving to Jordan when they were kidnapped last Tuesday .,"['DT', 'CD', 'NNS', 'VBD', 'VBG', 'TO', 'NNP', 'WRB', 'PRP', 'VBD', 'VBN', 'JJ', 'NNP', '.']"
3392,He previously served as special state department advisor for Iraq and as the deputy chief of mission in Baghdad .,"['PRP', 'RB', 'VBD', 'IN', 'JJ', 'NN', 'NN', 'NN', 'IN', 'NNP', 'CC', 'IN', 'DT', 'NN', 'NN', 'IN', 'NN', 'IN', 'NNP', '.']"
3393,Court spokesman Jim Landale told VOA the tribunal will consider a prosecution motion to transfer the cases against war crimes suspects Mirko Norac and Rahim Ademi to courts in Croatia .,"['NNP', 'NN', 'NNP', 'NNP', 'VBD', 'NNP', 'DT', 'NN', 'MD', 'VB', 'DT', 'NN', 'NN', 'TO', 'VB', 'DT', 'NNS', 'IN', 'NN', 'NNS', 'VBZ', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'TO', 'NNS', 'IN', 'NNP', '.']"
3394,Lebanese officials Friday detained a man identified only by the initials HKD .,"['JJ', 'NNS', 'NNP', 'VBD', 'DT', 'NN', 'VBN', 'RB', 'IN', 'DT', 'NNS', 'NNP', '.']"
3395,A spokesman ( Peter Smerdon ) says the WFP has received just $ 28 million of the $ 225 million needed for the Kenya program .,"['DT', 'NN', 'LRB', 'NNP', 'NNP', 'RRB', 'VBZ', 'DT', 'NNP', 'VBZ', 'VBN', 'RB', '$', 'CD', 'CD', 'IN', 'DT', '$', 'CD', 'CD', 'VBN', 'IN', 'DT', 'NNP', 'NN', '.']"
3396,"He says a "" permanent presence "" of the Russian navy must be restored in the region .","['PRP', 'VBZ', 'DT', '``', 'JJ', 'NN', '``', 'IN', 'DT', 'JJ', 'NN', 'MD', 'VB', 'VBN', 'IN', 'DT', 'NN', '.']"
3397,The phrase is often used to refer to Kurdish militants in the region .,"['DT', 'NN', 'VBZ', 'RB', 'VBN', 'TO', 'VB', 'TO', 'VB', 'NNS', 'IN', 'DT', 'NN', '.']"
3398,Ukrainian opposition leader Yulia Tymoshenko says she believes Viktor Yushchenko will nominate her as prime minister .,"['JJ', 'NN', 'NN', 'NNP', 'NNP', 'VBZ', 'PRP', 'VBZ', 'NNP', 'NNP', 'MD', 'VB', 'PRP', 'IN', 'JJ', 'NN', '.']"
3399,Bird flu has killed more than 90 people since 2003 in Asia .,"['NN', 'NN', 'VBZ', 'VBN', 'JJR', 'IN', 'CD', 'NNS', 'IN', 'CD', 'IN', 'NNP', '.']"
3400,Soldiers at the base are operating in one of Afghanistan 's most hostile areas .,"['NNS', 'IN', 'DT', 'NN', 'VBP', 'VBG', 'IN', 'CD', 'IN', 'NNP', 'POS', 'JJS', 'JJ', 'NNS', '.']"
3401,Some analysts say he could speed GM toward efficiency and profit .,"['DT', 'NNS', 'VBP', 'PRP', 'MD', 'VB', 'NNP', 'IN', 'NN', 'CC', 'NN', '.']"
3402,Polish authorities say they do not expect to find any more survivors in the wreckage .,"['JJ', 'NNS', 'VBP', 'PRP', 'VBP', 'RB', 'VB', 'TO', 'VB', 'DT', 'JJR', 'NNS', 'IN', 'DT', 'NN', '.']"
3403,"Share prices closed lower in Shanghai and Taipei , but ended higher in Bangkok .","['NN', 'NNS', 'VBD', 'JJR', 'IN', 'NNP', 'CC', 'NNP', ',', 'CC', 'VBD', 'JJR', 'IN', 'NNP', '.']"
3404,"To maintain a stable operating environment for investors , the European Bank for Reconstruction and Development advised the Slovak government to refrain from intervening in important sectors of the economy .","['TO', 'VB', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NNS', ',', 'DT', 'NNP', 'NNP', 'IN', 'NNP', 'CC', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'TO', 'VB', 'IN', 'VBG', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'NN', '.']"
3405,"Also today , Indonesia 's Health Ministry says initial medical tests indicate a 39-year-old man died of suspected bird flu earlier this month .","['RB', 'NN', ',', 'NNP', 'POS', 'NNP', 'NNP', 'VBZ', 'JJ', 'JJ', 'NNS', 'VBP', 'DT', 'JJ', 'NN', 'VBD', 'IN', 'JJ', 'NN', 'NN', 'RBR', 'DT', 'NN', '.']"
3406,Witnesses say gunmen have opened fire on the motorcade of Palestinian Prime Minister Ismail Haniyeh .,"['NNS', 'VBP', 'NNS', 'VBP', 'VBN', 'NN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
3407,Several called for high-ranking officials to resign .,"['JJ', 'VBN', 'IN', 'JJ', 'NNS', 'TO', 'VB', '.']"
3408,Officials have warned that thousands of people may die if they do not receive aid before key supply routes are blocked by winter snow and freezing temperatures .,"['NNS', 'VBP', 'VBN', 'IN', 'NNS', 'IN', 'NNS', 'MD', 'VB', 'IN', 'PRP', 'VBP', 'RB', 'VB', 'NN', 'IN', 'JJ', 'NN', 'NNS', 'VBP', 'VBN', 'IN', 'NN', 'NN', 'CC', 'VBG', 'NNS', '.']"
3409,An 11-judge High Court panel ruled Thursday the pullout plan is legal and does not violate the human rights of Jewish settlers who opposed the move .,"['DT', 'JJ', 'NNP', 'NNP', 'NN', 'VBD', 'NNP', 'DT', 'NN', 'NN', 'VBZ', 'JJ', 'CC', 'VBZ', 'RB', 'VB', 'DT', 'JJ', 'NNS', 'IN', 'JJ', 'NNS', 'WP', 'VBD', 'DT', 'NN', '.']"
3410,"Britain and the United States raised objections to the deal , saying it increases the risk of similar kidnappings of NATO and Afghan troops .","['NNP', 'CC', 'DT', 'NNP', 'NNPS', 'VBD', 'NNS', 'TO', 'DT', 'NN', ',', 'VBG', 'PRP', 'VBZ', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'NNP', 'CC', 'JJ', 'NNS', '.']"
3411,The bodies were discovered later in a mass grave at a farm outside of Vukovar .,"['DT', 'NNS', 'VBD', 'VBN', 'RB', 'IN', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', 'IN', 'IN', 'NNP', '.']"
3412,Lena once had two chickens .,"['NNP', 'RB', 'VBD', 'CD', 'NNS', '.']"
3413,Federal Bureau of Investigation officials say there is no evidence they gave Cuba any classified or military information .,"['NNP', 'NNP', 'IN', 'NNP', 'NNS', 'VBP', 'EX', 'VBZ', 'DT', 'NN', 'PRP', 'VBD', 'NNP', 'DT', 'JJ', 'CC', 'JJ', 'NN', '.']"
3414,The Cannes Film Festival has named Hong Kong director Wong Kar Wai as the head of this year 's international jury .,"['DT', 'NNP', 'NNP', 'NNP', 'VBZ', 'VBN', 'NNP', 'NNP', 'NN', 'NNP', 'NNP', 'NNP', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'POS', 'JJ', 'NN', '.']"
3415,"On Sunday , North Korea confirmed a meeting with U.S. officials held earlier this month .","['IN', 'NNP', ',', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'NNS', 'VBN', 'RBR', 'DT', 'NN', '.']"
3416,"MTV has already launched stations in North America , Europe , Latin America , and Asia .","['NNP', 'VBZ', 'RB', 'VBN', 'NNS', 'IN', 'NNP', 'NNP', ',', 'NNP', ',', 'NNP', 'NNP', ',', 'CC', 'NNP', '.']"
3417,President Bush last week signed an aid package of $ 10.5 billion .,"['NNP', 'NNP', 'JJ', 'NN', 'VBD', 'DT', 'NN', 'NN', 'IN', '$', 'CD', 'CD', '.']"
3418,"EU officials have been offering economic incentives if Iran agrees to end uranium enrichment , amid fears the Islamic Republic may develop a nuclear weapon .","['NNP', 'NNS', 'VBP', 'VBN', 'VBG', 'JJ', 'NNS', 'IN', 'NNP', 'VBZ', 'TO', 'VB', 'NN', 'NN', ',', 'IN', 'NNS', 'DT', 'NNP', 'NNP', 'MD', 'VB', 'DT', 'JJ', 'NN', '.']"
3419,The Wall Street Journal cites unnamed sources and says it is not yet clear how other companies will respond .,"['DT', 'NNP', 'NNP', 'NNP', 'VBZ', 'JJ', 'NNS', 'CC', 'VBZ', 'PRP', 'VBZ', 'RB', 'RB', 'JJ', 'WRB', 'JJ', 'NNS', 'MD', 'VB', '.']"
3420,"On Friday , Afghan religious leaders issued a fatwa , or religious decree , pledging death to anyone killing a foreigner who is in the country legally .","['IN', 'NNP', ',', 'JJ', 'JJ', 'NNS', 'VBD', 'DT', 'NN', ',', 'CC', 'JJ', 'NN', ',', 'VBG', 'NN', 'TO', 'DT', 'VBG', 'DT', 'NN', 'WP', 'VBZ', 'IN', 'DT', 'NN', 'RB', '.']"
3421,"If Germany fails to do so , Spain will release the suspects .","['IN', 'NNP', 'VBZ', 'TO', 'VB', 'RB', ',', 'NNP', 'MD', 'VB', 'DT', 'NNS', '.']"
3422,"The PKK is fighting for Kurdish autonomy in southeastern Turkey , and has bases in northern Iraq .","['DT', 'NNP', 'VBZ', 'VBG', 'IN', 'NNP', 'NN', 'IN', 'JJ', 'NNP', ',', 'CC', 'VBZ', 'NNS', 'IN', 'JJ', 'NNP', '.']"
3423,"China says its exports rose 21 percent in January from the same period a year ago , a further sign that its economy has withstood the global recession .","['NNP', 'VBZ', 'PRP$', 'NNS', 'VBD', 'CD', 'NN', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'DT', 'NN', 'RB', ',', 'DT', 'JJ', 'NN', 'IN', 'PRP$', 'NN', 'VBZ', 'VBN', 'DT', 'JJ', 'NN', '.']"
3424,The death toll in five states is now more than 800 .,"['DT', 'NN', 'NN', 'IN', 'CD', 'NNS', 'VBZ', 'RB', 'JJR', 'IN', 'CD', '.']"
3425,The spokesman says the Chinese Embassy in Nigeria is working to rescue the workers .,"['DT', 'NN', 'VBZ', 'DT', 'JJ', 'NNP', 'IN', 'NNP', 'VBZ', 'VBG', 'TO', 'VB', 'DT', 'NNS', '.']"
3426,"The three U.S. citizens were detained on July 31 for entering Iran illegally , after they apparently strayed across the border while on a hike in northern Iraq .","['DT', 'CD', 'NNP', 'NNS', 'VBD', 'VBN', 'IN', 'NNP', 'CD', 'IN', 'VBG', 'NNP', 'RB', ',', 'IN', 'PRP', 'RB', 'VBD', 'IN', 'DT', 'NN', 'IN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNP', '.']"
3427,Americans also are prohibited from doing business with the carrier and affiliates .,"['NNS', 'RB', 'VBP', 'VBN', 'IN', 'VBG', 'NN', 'IN', 'DT', 'NN', 'CC', 'NNS', '.']"
3428,"The first was aimed at a home in the Jabalya refugee camp , and the second hit a house in the Beit Hanoun district of Northern Gaza .","['DT', 'NN', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NN', 'NN', ',', 'CC', 'DT', 'JJ', 'NN', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NN', 'IN', 'NNP', 'NNP', '.']"
3429,"A group of Kenyan churches against the new constitution blamed the violence on the government , which strongly supports the constitutional reform .","['DT', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NN', ',', 'WDT', 'RB', 'VBZ', 'DT', 'JJ', 'NN', '.']"
3430,"Investment fell 23 % in 2009 , and continued to decline in 2010 .","['NN', 'VBD', 'CD', 'NN', 'IN', 'CD', ',', 'CC', 'VBD', 'TO', 'VB', 'IN', 'CD', '.']"
3431,"Pickens met last week with Senator McCain , who had no public appearances scheduled Sunday .","['NNP', 'VBD', 'JJ', 'NN', 'IN', 'NNP', 'NNP', ',', 'WP', 'VBD', 'DT', 'JJ', 'NNS', 'VBN', 'NNP', '.']"
